Index,Review,Result,Aspect,Opinion,FACILITIES#DESIGN&FEATURES,SERVICE#GENERAL,LOCATION#GENERAL,HOTEL#DESIGN&FEATURES,HOTEL#COMFORT,ROOMS#DESIGN&FEATURES,ROOM_AMENITIES#QUALITY,ROOM_AMENITIES#CLEANLINESS,HOTEL#GENERAL,FACILITIES#COMFORT,FACILITIES#QUALITY,DRINKS#QUALITY,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#COMFORT,ROOMS#CLEANLINESS,HOTEL#CLEANLINESS,ROOMS#COMFORT,FACILITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#GENERAL,HOTEL#PRICES,HOTEL#QUALITY,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#GENERAL,FACILITIES#PRICES,ROOMS#PRICES,FACILITIES#CLEANLINESS,FACILITIES#MISCELLANEOUS,DRINKS#MISCELLANEOUS,ROOMS#MISCELLANEOUS,DRINKS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#1229,nhân_viên phục_vụ nhiệt_tình thân_thiện phòng sạch_sẽ thoải_mái,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive']]","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1230,giường thoải_mái vòi nước_hoa sen yếu tắm nóng,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOM_AMENITIES#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1231,thân_thiện thoải_mái,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['SERVICE#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1232,phòng thoải_mái địa_chỉ thuận_tiện vệ_sinh sạch_sẽ,"[['ROOMS#COMFORT', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'positive']]","['ROOMS#COMFORT', 'LOCATION#GENERAL', 'ROOM_AMENITIES#CLEANLINESS']","['positive', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1233,bữa ngon phòng tập_thể hơi ồn đông,"[['HOTEL#GENERAL', 'positive'], ['DRINKS#QUALITY', 'negative'], ['ROOMS#COMFORT', 'negative']]","['HOTEL#GENERAL', 'DRINKS#QUALITY', 'ROOMS#COMFORT']","['positive', 'negative', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1234,tuyệt_vời lễ_tân thảo chuyên_nghiệp dễ_thương,"[['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1235,mẹ thoải_mái gia_đình thân_thiện giúp_đỡ mẹ chuyến du_lịch đà_nẵng,"[['HOTEL#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#COMFORT', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1236,phòng sạch_sẽ thoải_mái,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT']","['positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1237,phòng rộng thoải_mái cửa_sổ mấy dễ_thương nhiệt_tình tủ quần_áo hôi treo đồ vô tủ_lạnh hơi buồn,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'SERVICE#GENERAL', 'ROOM_AMENITIES#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1238,tuyệt_vời gia_đình thân_thiện chỗ sạch_sẽ tiện_nghi,"[['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive']]","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'HOTEL#CLEANLINESS', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1239,giường không_gian tuyệt,"[['ROOM_AMENITIES#QUALITY', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive']]","['ROOM_AMENITIES#QUALITY', 'HOTEL#DESIGN&FEATURES']","['positive', 'positive']",-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1240,không_gian sạch thoáng trung_tâm,"[['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['LOCATION#GENERAL', 'positive']]","['HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1241,phòng_ốc sạch_sẽ đầy_đủ thiết_bị tiện_ích wc bấm nút kiểu nhật hỏng thang_máy nhân_viên dọn_dẹp phòng nhường thang,"[['ROOMS#CLEANLINESS', 'positive'], ['FACILITIES#GENERAL', 'positive'], ['ROOM_AMENITIES#QUALITY', 'negative'], ['FACILITIES#DESIGN&FEATURES', 'negative'], ['SERVICE#GENERAL', 'negative']]","['ROOMS#CLEANLINESS', 'FACILITIES#GENERAL', 'ROOM_AMENITIES#QUALITY', 'FACILITIES#DESIGN&FEATURES', 'SERVICE#GENERAL']","['positive', 'positive', 'negative', 'negative', 'negative']",-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1242,đa_dạng phòng sạch_sẽ hiện_đại nhân_viên nhiệt_tình thái_độ chuyên_nghiệp ks cạnh sông hàn ăn_uống nổi_tiếng đn fre fot masage bus hoi an tắm onsen món an đồ uống nhà_hàng đắt fre phở tối ngon,"[['DRINKS#STYLE&OPTIONS', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['FACILITIES#PRICES', 'positive'], ['DRINKS#PRICES', 'negative'], ['DRINKS#QUALITY', 'negative']]","['DRINKS#STYLE&OPTIONS', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'SERVICE#GENERAL', 'LOCATION#GENERAL', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#PRICES', 'DRINKS#PRICES', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'negative']",1.0,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5
#1243,nhân_viên dễ_thương nhiệt_tình dịch_vụ đưa_đón hội an cộng khách_sạn khán_đài ngắm pháo_hoa lưu_trú dịp lễ_hội pháo_hoa quốc_tế đà_nẵng nhân_viên nói_chuyện lớn_tiếng hơi ồn mong khách_sạn khắc_phục hoàn_thiện,"[['SERVICE#GENERAL', 'neutral'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive'], ['HOTEL#COMFORT', 'negative']]","['SERVICE#GENERAL', 'FACILITIES#DESIGN&FEATURES', 'HOTEL#MISCELLANEOUS', 'HOTEL#COMFORT']","['neutral', 'positive', 'positive', 'negative']",1.0,0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1244,dịch_vụ phòng sạch đẹp giường ngủ hơi trẻ_em,"[['HOTEL#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1245,dịch_vụ đi kèm khách_sạn,"[['FACILITIES#GENERAL', 'positive']]",['FACILITIES#GENERAL'],['positive'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1246,nội_thất phòng thang_máy cao_điểm đợi di_chuyển,"[['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['FACILITIES#DESIGN&FEATURES', 'negative'], ['FACILITIES#COMFORT', 'negative']]","['ROOM_AMENITIES#QUALITY', 'ROOMS#DESIGN&FEATURES', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT']","['positive', 'negative', 'negative', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1247,thuận tuện đi_lại phụ_thu bé bok rôi,"[['LOCATION#GENERAL', 'positive'], ['HOTEL#PRICES', 'negative'], ['SERVICE#GENERAL', 'negative']]","['LOCATION#GENERAL', 'HOTEL#PRICES', 'SERVICE#GENERAL']","['positive', 'negative', 'negative']",-0.5,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1248,đồ ngon view nhà_hàng đẹp hơi trung_tâm thành_phố,"[['DRINKS#QUALITY', 'positive'], ['FACILITIES#GENERAL', 'positive'], ['LOCATION#GENERAL', 'negative']]","['DRINKS#QUALITY', 'FACILITIES#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'negative']",-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1249,phòng tiện_nghi thoải_mái bữa ok lễ_tân_dung vy dễ_thương helpful bel phuong nhiệt_tình,"[['ROOMS#COMFORT', 'positive'], ['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['ROOMS#COMFORT', 'DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1250,sạch_sẽ nhân_viên thân_thiện bữa ngon ô_tô lòng_đường,"[['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'DRINKS#QUALITY', 'FACILITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative']",-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1251,tphòng rộng sạch_sẽ river view đẹp nhân_viên cực_kỳ dễ_thương bufet nóng lắm,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOMS#GENERAL', 'SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1252,ks rat nhan vien phuc vu phong hoi nho,"[['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative']]","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1253,bữa ngon nhân_viên nhiệt_tình phòng sạch đẹp giá đồ uống hơi đắt,"[['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['DRINKS#PRICES', 'negative']]","['DRINKS#QUALITY', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'DRINKS#PRICES']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5
#1254,bữa hơi hạn_chế thực_đơn giường thoải_mái,"[['DRINKS#STYLE&OPTIONS', 'negative'], ['ROOM_AMENITIES#COMFORT', 'positive']]","['DRINKS#STYLE&OPTIONS', 'ROOM_AMENITIES#COMFORT']","['negative', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1255,bua ngam song han rat tuyet voi,"[['FACILITIES#DESIGN&FEATURES', 'positive'], ['FACILITIES#COMFORT', 'positive']]","['FACILITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT']","['positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1256,trở_lại đà_nẵng lựa_chọn blosom ks bảng_hiệu,"[['HOTEL#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['HOTEL#GENERAL', 'HOTEL#MISCELLANEOUS']","['positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1257,bữa ngắm sông hàn giỏ quần_áo trang_phục,"[['FACILITIES#DESIGN&FEATURES', 'positive'], ['FACILITIES#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['FACILITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1258,bữa hơi đơn_điệu,"[['DRINKS#STYLE&OPTIONS', 'negative']]",['DRINKS#STYLE&OPTIONS'],['negative'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1259,nhân_viên cực dễ_thương thân_thiện thái_độ phục_vụ,"[['SERVICE#GENERAL', 'positive']]",['SERVICE#GENERAL'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1260,khách_sạn nhà_hàng view đẹp đồ phong_phú bữa tối ngon nhân_viên thân_thiện,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'negative'], ['FACILITIES#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#GENERAL', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'negative', 'positive', 'positive', 'positive', 'positive']",-1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1261,bữa hài_lòng giường ngủ ngon_giấc thang_máy thông_minh ks thuận_tiện sảnh đón thoải_mái thuận_tiện uống chanh sả hấp_dẫn,"[['DRINKS#QUALITY', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'positive']]","['DRINKS#QUALITY', 'ROOM_AMENITIES#COMFORT', 'FACILITIES#DESIGN&FEATURES', 'LOCATION#GENERAL', 'HOTEL#DESIGN&FEATURES', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1262,that tuyet voi neu quay_lai da nang toi van chon noi day cac ban nen quan tam_dia diem moi thu deu rat tuyet voi toi co y kien gi,"[['HOTEL#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['HOTEL#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#1263,bữa ngon nhân_viên thân_thiện chờ_đợi khuôn_viên rộng_rãi thoáng mát vui đẹp chung_quanh nhieu quán an ngon dich vu thuê xe_máy doi dien rat thuan tien hồ bơi dang bảo_trì su dung rat tiec,"[['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'negative'], ['FACILITIES#COMFORT', 'negative']]","['DRINKS#QUALITY', 'SERVICE#GENERAL', 'HOTEL#DESIGN&FEATURES', 'HOTEL#COMFORT', 'HOTEL#MISCELLANEOUS', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT']","['positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'negative']",-1.0,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
