Index,Review,Result,Aspect,Opinion,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,RESTAURANT#GENERAL,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,DRINKS#QUALITY,RESTAURANT#PRICES
#678,bánh_cuốn chay bánh_cuốn nhân tôm thịt nướng giá trung_bình giágiá_đĩa tuỳ hơi đắt quán thương hiệubù ngon tổng thiệt_hại chỗ giá_cả trứng trần địa_chỉ nguyên thị_định,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#PRICES', 'neutral']]","['FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#PRICES']","['neutral', 'positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5
#679,bánh_cuốn gia an sạch_sẽ giá_cả vừa_phải hương_vị truyền_thống,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#680,bánh_cuốn gia_truyền_thanh vân nổi_tiếng cảm_nhận quán cực_kỳ đông h chờ bàn đĩa bánh lót_dạ bánh tráng ấm nóng mỏng_tang mềm_thơm nước_mắm mặn vừa_miệng thoang_thoảng hương cà_cuống vắt tí chanh dăm miếng ớt vị chả_quế ngon mùi quế chả cốm dai dẻo cốm nguội bớt ngon đi mấy giá_cả dễ_chịu lắm bánh_nhân thịt giá đĩa gà giá nhân tôm giá chả k miếng be_bé xinh_xinh tag tag,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'negative']]","['RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS']","['positive', 'negative']",-0.5,-0.5,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#681,bánh_cuốn hưng yên_ăn lạ ngon bánh_dẻo bóng bột gạo nguyên_chất ăn_không bột nước_chấm ngon hành chủ phi thơm giòn bánh bọc lá dong lá chuối đẹp_mắt dã_man cửa_hàng chợ hơi khuất nghiện,"[['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'negative']]","['FOOD#QUALITY', 'LOCATION#GENERAL']","['positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5
#682,bánh_cuốn nóng dai dai ngon quán sạch_sẽ ăn_uống khó_tính yên_tâm nước_chấm ngon xuất_sắc lắm bánh_cuốn chả chê giá hợp_lý mắc giá,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#683,bánh_cuốn ngon lắm bỏ_qua ụ mập_ú nú k chả ngon dã_man miếng to sướng kinh_khủng ruốc nè quán sạch_sẽ bàn ghế lóa giá_cả hơi xứng_đáng no_nê uống tầm giá,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#684,bánh_cuốn ngon hà_nội giá đĩa hàng,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'neutral', 'positive']",0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#685,bánh_cuốn ngon vẻ hơi vỏ bánh dày nhân mau ngán chả ngon chê xong uống ly sữa no hành phi thơm quán bàn ghế gỗ sạch_sẽ lắm nha tầm giá ăn_uống đầy_đủ phương lê,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'negative'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'negative', 'positive', 'neutral']",0.5,1.0,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#686,bánh_cuốn ngon rẻ,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#687,bánh_cuốn ngon bùivị chả thơm ngotnước chấm siêu vừa_miệng húp hếtmột món xuất_sắc mùa hè,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#688,bánh_cuốn nhân thịt nhân tôm nấm x ngon tuyệt cú_mèo,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#689,bánh_cuốn nổi_tiếng thử bánh_cuốn chay chả mực bánh_cuốn mềm tráng mỏng hơi nguội kiểu bánh tráng chả mực ngon vừa_miệng chút sần_sật nhuyễn trừ suất bánh_cuốn hơi giá hơi hợp ăn_chơi,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'negative'], ['FOOD#PRICES', 'negative']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'negative', 'negative']",-1.0,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#690,bánh_cuốn nóng_ăn đỡ mát tận đêm,"[['RESTAURANT#MISCELLANEOUS', 'neutral']]",['RESTAURANT#MISCELLANEOUS'],['neutral'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#691,bánh_cuốn ngon cực_kì ngon bánh_cuốn chả nước_mắm bánh_cuốn vỏ mỏng nát nhân trog hành phi thơm_phức siêu ngon chả chả cốm d đứa giá no_k,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#692,bánh_cuốn vân giá hàng gà bún_thang hủ tíu bún_thang đầy_đủ thịt gà_giò trứng củ_cải nấm_hương hành răm hành chẻ bảo hàng bớt mắm_tôm mì_chính nước_dùng thơm mùi tôm ngon đậm_đà quẩy giòn k trà_đá k quán đông phục_vụ,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['neutral', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#693,bánh_cuốn nước_chấm ngon đặc_sắc lắm ruốc thơm quán bày trí đơn_giản giá_cả hai tầm giá credit cipirian t,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'neutral'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'neutral', 'positive']",1.0,1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#694,bánh_cuốn mềm mịn chả ngon miễn chê quán hơi bí chút ổn lắm,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'negative'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'negative', 'positive']",-0.5,1.0,-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#695,bánh cx tạm nhg có_nhân,"[['FOOD#QUALITY', 'neutral']]",['FOOD#QUALITY'],['neutral'],-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#696,bánh_đa cá trọn cá hấp lẫn cá chiên giòn ấn_tượng chủ quán xinh xinh đon_đả đi đông tấp_nập quán bàn ghế ngay_ngắn sạch_sẽ mấy hôm nghỉ lễ vắng may quátiện thể bún cá quán thánh_hàng chiếu ngõ hàm long bún cá sâm si tag,"[['SERVICE#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5
#697,bánh_đa cá bún miến y ntn to ngon bát miếng cá no ứ ự giá bát thui,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#698,bánh_đa cua bánh_đa trộn miênz chê chủ ng hải phòng siêu thân_thiện đồ ngon xuất_sắc,"[['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#699,bánh_đa cua hải phòng ngon gốc quán đẹp sạch_sẽ tinh_tươm món kỹ_càng chu_đáo ngon sợi bánh_đa miếng chả nước_dùng mãi hương_vị chè món lỡ tầm giá,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive', 'neutral']",0.5,1.0,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#700,bánh_đa cua ngon cực hoài chán đầy_đủ bò đậu giò tai chả rau bánh_đa kết_hợp món bánh_đa cua ngon xảy dủng vị gạch cua lắm đầy_đủ giá giá giá lăn sam sam,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#701,bánh_đa cua ngon thịt cua bếp xé nhỏ_xíu sợi ruốc đi gọi trộn ấn_tượng trông hấp_dẫn thịt cua tôm bự vị bánh_đa trộn đậm_đà vừa_phải ngọt_lịm ảnh cảm_giác xong no lắm xứng_đáng giá tiền quán mặt_tiền rộng_rãi ngã cửa đông cắt phố hàng gà món thực_đơn phong_phú dịp thử,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'LOCATION#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5
#702,bánh_đa cua trộn ốc ngon vị nêm đậm_đà quán đông chiều trở đi,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['positive', 'neutral']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#703,bánh_đa trộn hàng chĩnh câu_chuyện hạnh_phúc yêu_quý đi dĩ_nhiên bánh_đa trộn đinh_ninh hàng chĩnh nằm cắt ngang tháp hà nội rào đón đường mò hàng tất_nhiên double check tag thân yêu quán xinh bàn hàng bánh_đa miến chậu nhôm sạch_sẽ nồi nước_dùng thơm nghi_n gọi bát bánh_đa gọi nửa bát ngon bánh_đa trần_hơi kĩ hơi nát lạ rau giòn chả cá giò tai vừa_miệng tí mì_chính thìa ớt lưu_ý ớt cay khoan_khoái hẳn khô kèm tu cốc trà đá trà đá thân_thiện đội mũ_tai gấu liên xô liên_tưởng nội cạnh xôi chè đỗ_đen nóng hấp_dẫn bát bánh_đa trộn giò chả cá cùng_cốc vị_chi giá chà dễ_chịu có_lẽ chạm cảm_xúc lạ_kì câu_chuyện đơn_giản thuê bánh_đa trộn mùa đông ấm_áp mặc_dù ấm_áp mong hàng tuần bánh_đa hà_nội tình_yêu đẹp bình_dị giản_đơn quyện yêu tag tag tag,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['LOCATION#GENERAL', 'RESTAURANT#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'positive', 'positive', 'positive', 'neutral']",0.5,1.0,-0.5,1.0,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#704,bánh_đa trộn hải phòng chỗ thịt bò gạch cua trộn tôm chả lá_lốt vị chua_ngọt đậm_đà nước_dùng thơm,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#705,bánh_đa trộn long_đình chảnh_ăn ngon,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#706,bánh_đa trộn sốt bánh_đa trộn hải phòng hương_vị tương_đồng d tag,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#707,bánh_đa miến bún cá giò trộn ngõ dốc thọ lão hàng nha bình_thường giá b cx đầy_đủ gọi giá ụ lun vị,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['LOCATION#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'neutral', 'positive']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#708,bánh_dẻo mềm ăn_không ngán nước_chấm hơi nhạt thơm lắm hơi không_gian quán nhở sạch_sẽ nhân_viên phục_vụ nhiệt_tình giá_cả hơi xíu trung_bình giá credit phạm_thế hiển,"[['FOOD#QUALITY', 'neutral'], ['FOOD#STYLE&OPTIONS', 'negative'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'negative']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES']","['neutral', 'negative', 'positive', 'positive', 'negative']",-1.0,0.5,-1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#709,bánh_dẻo nóng châm nước_chấm ngon thịt nướng nêm vừa_miệng chả bình_thường quán đẹp lịch_sự nhân viện phục_vụ nhanh_nhẹn bánh_nhân thịt nướng giá giá bánh_chay tôm ruốc giá trung_bình ban giá,"[['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#710,bánh_đúc hán quán nằm đầu ngõ đường y_học_viện nông_nghiệp việt nam đh nông_nghiệp quán bánh_đúc nóng trứng vịt lộn đa_phần món bánh_đúc bánh_đúc bột gạo nấu hơi sệt sệt múc bát thành_phần thịt nấm mộc_nhĩ băm rắc rau_thơm bắt_mắt quên hành khô chan ngập bát nước_dùng mặn thưởng_thức bát bánh nóng_hổi cay cay ớt xay tiết trời lạnh bát bánh_đúc món quà nho_nhỏ ấm bụng bữa chiều nước_dùng đậm_đà chút ngon xong vối nóng tráng_miệng giá đ bát tip ngõ nằm phòng chờ sân vận_động giá chợ sv,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#PRICES', 'neutral']]","['LOCATION#GENERAL', 'FOOD#PRICES']","['neutral', 'neutral']",0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#711,bánh_đúc nóng ngon bổ rẻ thịt bát tào_phớ k tuyệt_mĩ,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#712,bánh_đúc nóng nổi khu_trung nè ngon ngon trời lạnh lạnh giá_cả giá bát,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#713,bánh flan siêu ngon tan miệng bát lắm trái_cây mứt thạch đẹp da quán sáng_sủa sạch_sẽ ok tầm giá nha,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#714,bánh_giò ổn sạch_sẽ chủ quán quý_mến bánh_giò bánh_khúc bánh_gio giò chả tối thơm ngon,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'neutral']",-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#715,bánh_giò chợ nghĩa tân lạnh thèm quán đối_diện bốt điện nghĩa tân đi cổng chợ rẽ đi đoạn ngõ trái rẽ quán nằm trái,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#GENERAL', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#GENERAL']","['neutral', 'positive']",-0.5,-0.5,-0.5,1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#716,bánh_giò chợ nguyễn_công trứ đi phố đồng nhân lê_gia định đi max ngon_ăn kèm nem_chua chả cốm giò tương_ớt ngòn_ngọt đĩa kia có_giá,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#717,bánh_giò ngon giá rẻ chỗ vỉa_hè đôi hơi chật,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'negative']]","['FOOD#QUALITY', 'FOOD#PRICES', 'AMBIENCE#GENERAL']","['positive', 'positive', 'negative']",1.0,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#718,bánh_giò siêu to đầy_đặn vỏ bánh dày nè nhân thịt thơm đậm_đà suất đầy_đủ ảnh giò bò chả cốm dưa_góp tí ớt cay cay chuẩn chỉnh giá bánh hợp_lý quán tầm trưa tầm chiều_tối lẫn đường mấy hàng quên đặt_hàng,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['AMBIENCE#GENERAL', 'neutral'], ['SERVICE#GENERAL', 'negative']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'neutral', 'neutral', 'negative']",1.0,1.0,1.0,-0.5,0.5,-1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
#719,bánh_giò siêu ngon vỏ bánh_mềm ngậy ngây nhân xịt thơm_phức bánh_giò nhìu nhân ăn_ý no ự xong ngắc_ngoải mix chả cốm giò tai giò bò hơi nguôi lém chủ hấp nóng_ăn ngon dưa_chuột muối chua chua_ngọt bnh yêu tùy_ý tương ớt_ngọt phê hợpgiágiá suất giá ok thay bữa,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'neutral', 'positive']",1.0,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#720,bánh_giò ngon rẻ đồ kèm,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#721,bánh giòn_tan thơm_phức nhân bánh đầy_đặn vị tôm thịt nước_chấm ngon cực hợp bánh kèm rau cải_cay ngon rau_sống tươi sạch thoải_mái giá giá suất suất bụng,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'neutral']",0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#722,bánh_gối ngn giá c basnh bột lọc bình thg giá đĩa quán đầu ngõ,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['LOCATION#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'LOCATION#GENERAL']","['positive', 'neutral', 'positive']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5
#723,bánh_gối nhâm_nhi nghĩa dạng ú nu bánh_gối vỏ bao giòn_rụm nước_chấm ngon nem_chua rán bao quán tầm giá món no d,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#724,bánh ngon đợi hơi giá sv ok giá sv địa_chỉ tầm mấy chùa láng,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#725,bánh_mì ổn bò băm tuyệt tẩm ướp đậm_đà rau nộm hài_hoà giá giá quán bánh_mì giá_thành tử giá hoy nha chế,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#726,bánh_mì thưm ngon hương_vị màu_sắc cực hấp_dẫn,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#727,bánh_mì dần hồi tức_là chục hồi bánh_mì bơ ruốc thịt mỡ ngon kinh_khủng món bánh_mì chảo hơi khô nhạt_nhẽo nc sốt kiểu bmy đình ngang suất sữa đậu_nành giá ngon bmy tuổi_thơ bơ thịt mỡ ruốc kia,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#PRICES', 'neutral']]","['FOOD#QUALITY', 'RESTAURANT#PRICES']","['positive', 'neutral']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5
#728,bánh_mì bình nổi_tiếng phố đội cấn có_mặt thợ nhuộm chảo đầy_đặn trời lạp_xưởng ruốc thịt nguội xúc_xích pate giá pate quán ngon tan miệng nguyên_liệu vừa_miệng mặn mỡ nghiện bánh mỳ bình đội cấn địa_điểm lựa_chọn,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
