Index,Review,Result,Aspect,Opinion,RESTAURANT#GENERAL,DRINKS#QUALITY,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,FOOD#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,AMBIENCE#GENERAL,RESTAURANT#PRICES,SERVICE#GENERAL
#226,hôm_nay nguyên đám vô thử quán nhà_quán rộng_rãi thoải_mái nhân_viên phục_vụ hơi chậm thông_cảm quán hơi đông menu giá ổn rẻ mấy quán vỉa_hè không_gian giá_cả mắc đi chiều kêu mấy món vặt tụi kêu món bánh bột lọc bánh_cuốn hến hến trộn xúc bánh_tráng bánh_đúc bánh ngon bánh bột lọc ghiền dĩa xong kêu dĩa tiếp,"[['LOCATION#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'neutral'], ['RESTAURANT#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'neutral', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,1.0,0.5,0.5
#227,bún riêu gánh dời quán địa_chỉ_số phan_bội châu quán đông_nghẹt đợi bàn o_o chủ_yếu nhân_viên văn_phòng du_lịch nước_ngoài nha cận cản quán bún riêu đông_nghẹt kín chỗ gánh bún riêu nhận_diện hấp_dẫn ghê quán ưa_chuộng ghé nè món bún riêu lắm nha cận_cảnh tô bún riêu quán hình tô đầy_đủ tô giá giá quán kế chợ chảnh như_vầy giá rẻ chát tô đậu hủ huyết cà_chua thịt kèm dĩa rau trụng nè riêu tô miếng to bún tô hơi gọi bún bún miễn_phí nha_đây me chấm nè me mắm_tôm nha chấm ok quán rau_má rau_má đậu rau_má dừa rau_má dừa đậu hình rau_má đậu trời nóng uống mát lắm nha menu quán tham_khảo thử chúc ngon,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","['neutral', 'positive', 'positive', 'neutral', 'positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#228,tây ta nha quán đông lắm đi tí cao_điểm chỗ trễ tí quán món lận bún riêu bánh_cuốn bún riêu cua giá bánh_cuốn giá bít tô bún riêu giá nè chất sợ giá vẻ mềm tôm khô cua cảm_nhận đồ tươi thơm cua sợ cua nguyên_chất làn gọi tô cua tôm khô kèm cua tôm khô nè chất lắm bánh_cuốn giá nước_mắm vẻ hơi nhạt đồ bổi bánh nem bánh_tôm bánh cóng chả_lụa chả huế chỗ lun bánh_cuốn trứng nha,"[['RESTAURANT#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'neutral'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'neutral', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.5,-0.5,-0.5
#229,tủ đồ quán hấp_dẫn cực_kỳ chả kèm quán đem sẵn dĩa k siêu ngon lun tiền tôm khô mập_ú nấu mềm tô bún riêu lắm hề sạn chút nồi riêu cua nè hấp_dẫn cực_kỳ viết thèm cua gắn thành mạng bự_vậy múc hề nát vụn rau gia_vị sẵn bàn nêm nếm mắm ruốc ớt xay chanh_mắm tùy_ý hén hôm_nay đi trúng trời mưa to zô liền đợi_chờ lun tô í chả hấp_dẫn cực_kỳ giá tô cực_kỳ chất_lượng lun cận_cảnh tô bún nè riêu cua giá tô lun gọi công đợi zới quán tầm_h chiều kịp lắm,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY', 'RESTAURANT#MISCELLANEOUS']","['positive', 'neutral', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#230,bún thái chua_cay nóng_hổi thơm ngon chủ quán xinh đep dễ_thương vui vẽ va thân_thiện đồ ăn_ở đay sạch_sẽ va tươi ngon an nhắc thoi_la thèm roi mong moi nguoi ủng_hộ chủ quán xinh đep,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,1.0
#231,bún thái nóng_hổi chua_cay va thơm ngon hải_sản tuoi ngon sạch_sẽ cung voi chủ quán xinh đep nhiệt tinh thân_thiện va vui ve_mong moi ghé va ủng_hộ dum nha cám_ơn,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,1.0
#232,quán nằm ghé quán bún món bún thịt chả nướng giá bình_dân món toàn ngon lắm bún ốc giá món hơi đơn diệu mặc_dù ốc củ sắn ngon món kêu bánh_hỏi nem thịt nướng giá bánh_hỏi thịt nem rau cải lắm nha nổi bánh_hỏi sợi mịn chấm mắm_nêm quán ngon thịt nướng chả nướng ngon cực thơm đậm_đà mùi_vị ướp bún thịt nem nướng giá chan nước_mắm vô nhe nước_mắm ngon tô xong là_hơi ngán đấy nhá sợi bún bún sợi to lắm kêu chả nem chả_giò miệng lun nem chả_giò nhá nem mềm ướp ngon mỡ ngán mua nhà_ăn_không cơm chả_giò giòn nhân tôm nguyên bằm nguyễn_đâu cảm_giác hẳn mua nem nướng giao hàng tận hình_như tùy địa_điểm nem gói sạch vệ_sinh rât ưng trừ không_gian quán trưa hơi nóng,"[['LOCATION#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'negative']]","['LOCATION#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive', 'neutral', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.5,1.0,1.0,-1.0,-0.5,1.0
#233,chỗ đi hồi giá thành giá giá trung_tâm q mắc quán quầy nho_nhỏ nguyễn_trung_trực ngã lê_lợi bàn kia đường kêu dường bán_nước hơi bụi mua d hộp đầy_đủ như_vầy giá giá dán bảng sẵn đường sợ hố v chả_giò to khủng_bố nè cắt miếng nhân đầy_ắp nè vị thịt độn sắn chiên vàng giòn giòn ngon thịt nướng xắt dày lắm hơi_dai hộp miếng hộp miếng v ướp thịt thấm vị ngon nha đồ chua rau nè trộn nước_mắm kiệu d nước_mắm ăn_không mặn kẹo_kẹo bịch nước_mắm bún hơi khô ăn_không ngon sô nha vàng_bạc đá_quý coi_chừng đi nha mấy chế_d,"[['FOOD#PRICES', 'neutral'], ['LOCATION#GENERAL', 'neutral'], ['AMBIENCE#GENERAL', 'negative'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral']]","['FOOD#PRICES', 'LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['neutral', 'neutral', 'negative', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,1.0,-1.0,-0.5,-0.5
#234,hàng kế tiệm tiệm may đồ hường địa_chỉ trần quang_diệu địa_chỉ đối_diện bợn nha quầy hàng bún thịt nướng h thịt_thà chả_giò đợi phút hộp bún thịt nướng thui nắp khám_phá nà cận cạnh nè hộp chả_giò miếng thị nướng to gia_vị nêm nếm thịt ăn_chang nước_mắm bá cháy chả_giò pé thịt nướng nhận_xét đồng_tiền bát gạo chất_lượng quán hẻm hơi sâu chùa kim_cương rau rợ che_đậy ruồi nhạn,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5
#235,bồ đi ẻm kêu đi đau tui vô chỗ quen_thuộc nhân_viên nhã_nhặn nhiệt_tình không_gian thoáng mát thoải_mái đồ ngon hợp_khẩu_vị giá_cả hợp_lý cận tets mấy khuyến_mãi tặng pepsi,"[['RESTAURANT#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive']]","['RESTAURANT#GENERAL', 'SERVICE#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,1.0,-0.5,1.0
#236,quán hủ_tiếu mắc tệ cỡ g ah đói ráng đi kiếm nhét vô bụng đỡ đói_t t quán khen chui vô thử bàn như_vầy menu gọi đại gọi tô hủ_tiếu chả chả tô chả hủ_tiếu khô giá giá chút éc vầy thua tô hủ_tiếu giá lát thịt mỏng cục sườn chút thịt bằm giá tag trộn hủ_tiếu dở ẹc đường tương giấm chời chả dở_vậy tô chút éc vầy hủ_tiếu thịt giá,"[['RESTAURANT#PRICES', 'negative'], ['RESTAURANT#GENERAL', 'negative'], ['FOOD#PRICES', 'negative'], ['FOOD#STYLE&OPTIONS', 'negative'], ['FOOD#QUALITY', 'negative']]","['RESTAURANT#PRICES', 'RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['negative', 'negative', 'negative', 'negative', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-1.0,-1.0,-0.5,-1.0,-0.5
#237,hủ_tiếu hơi quán xài gòn giá hơi thèm lắm đi ăn_giá hơi mắc đông lắm hủ_tiếu bánh_bao hot_nhất quán tô hủ_tiếu xá_xíu giá xá_xíu thịt tôm thịt bằm sợi hủ_tiếu mềm dai bở nước_lèo hơi đậm_đà hơi mặn giấm vắt chanh vị nhạt đi tí ngon tô hủ_tiếu bò viên tôm giá thay thịt bò viên tô lắm thằng khô mì khô giá nêm nếm giá vị ăn_không ngấy dầu thơm thơm mùi tỏi phi_ăn hấp_dẫn cạnh chén nước_dùng đi kèm bánh_bao trứng cút giá quán đứa muỗng tiện bánh_bao ngon nhân thịt ứ trứng cút nấm_mèo sật sật giá giá hơi mắc mặc_dù nhân thịt bánh_bao ngon tung menu tham_khảo nè menu hủ_tiếu mì mỹ tho menu bánh_bao nè giá đi nha xong tiền hết_hồn ngon,"[['FOOD#PRICES', 'negative'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['negative', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-1.0,1.0,-0.5,-0.5,-0.5
#238,quán g lắm review lun tham_khảo chất_lượng ngon giá hình nhứ mấy tg h_h h mấy địa_chỉ đẹp sợ nồi hoành sờ tráng ghê cà_ri_bún hai cà_ri chấm bánh_mì đồng giá giá tô_lòng gọi giá huyết dai ngon nha thịt gà huyết mềm ăn_không nhai mỏi huyết dai dai cà_ri độ béo thơm béo ngán nha vị mặn nêm nếm chuẩn_ăn vừa_miệng thịt gà bảng kiểm_dịch an_tâm bánh_mì k_ổ bao giòn đặc ruột thèm chảy vãi nè ực ưc,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['LOCATION#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS', 'LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'neutral', 'neutral', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,1.0,0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#239,mấy xe vỉa_hè quán tờ giấy đặt_hàng chút tiền nè quán đông tầm h í h sạch mấy tiếng siếu đông vỉa_hè rộng chiều bu kín_mít tụi mở_hàng nè đồ kịp dọn zô tới_tấp đặt_hàng chiên kịp trưng tủ hấp_dẫn hén kịp trưng tủ đồ đông zậy đợi tụi đặt_hàng xong đợi p đồ ấn_tượng đồ hấp_dẫn quá_chừng í chỗ quen đổi chỗ đồ chiên chỗ ngon rẻ chỗ ok món hoành_thánh chiên hơi lạt lạt ngon nguyên dĩa món ok ngon mấy tàu_hũ bọc cá cá lăn cốm í ngon cực_kỳ hồ_lô chiên ngon mai que béo_béo giòn giòn cá bọc cốm ne ngon lắm khoai_tây chiên giá bi nhiêu giòn_rụm khoai giòn_rụm rụm thử đi ngon lắm í giá_cả o k nè chi_nhánh chi_nhánh tiện chỗ rộng_rãi thoáng mát yên_tâm ăn_uống_chém gió chúc ngon_miệng,"[['RESTAURANT#MISCELLANEOUS', 'neutral'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['RESTAURANT#MISCELLANEOUS', 'RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'AMBIENCE#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,0.5,1.0,1.0,1.0,1.0,-0.5,1.0
#240,quán hơi đồ ngon giá k giá thích_hợp hs sv chủ quán nhiệt_tình thân_thiện xe phục_vụ dễ_thương uống thử ly trà_chanh khổng_lồ only k it s ngon ghiền nhanh_chóng kéo bầy đàn,"[['AMBIENCE#GENERAL', 'neutral'], ['LOCATION#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#PRICES', 'positive'], ['DRINKS#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'LOCATION#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS', 'DRINKS#PRICES', 'DRINKS#QUALITY', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,1.0,1.0,-0.5,-0.5,1.0,1.0,0.5,-0.5,1.0
#241,ưu_điểm ca đá giải_nhiệt hè nóng_bức xài gòn hình_như khuyết_điểm hẻm hơi khuất hàng chảnh choẹ kêu hủ ép kêu hủ đi bàn ghế lẽ đương_nhiên ca đá hơi vị hồi đau họng lun k hủ giá,"[['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'negative'], ['SERVICE#GENERAL', 'negative'], ['AMBIENCE#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'negative'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'negative', 'negative', 'neutral', 'negative', 'neutral']",-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,0.5,1.0,0.5,-0.5,-1.0
#242,địa_chỉ trần bình trọng quán nằm hẻm chỗ gửi xe đầu hẻm ấn_tượng quán chủ gửi xe quán bắt xe chạy đầu hẻm gửi đi xe có_lẽ quy_định gửi xe quán hơi dzô dzậy hổng vui ca_cao hủ k hủ kêu hủ trở hủ tầm muỗng ngon béo gắt mấy chỗ cacao ngon sợ ghiền kêu hủ hủ tổng_cộng hủ thiệt_hại giá bì k gọi trở nha bì bì rau bún bình_thường đặc_sắc nước_mắm trái yaourt dâu yaourt bạc_hà xí muội yaourt giá ly xí muội k ly mấy món bình_thường mấy quán uống chủ đồ chỗ dzô mấy hạn_chế nha mắc công la quán h_h nha cẩn_thận đi lộn quán uổng công quán vặt ca_cao hủ chiều chiều ghé đông chủ_yếu học_sinh sinh_viên giá_cả rẻ chủ thưa đàng_hoàng thái_độ phục_vụ nhiệt_tình thân_thiện chút cộng quy_định khó_chịu điễm trừ quán,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['AMBIENCE#GENERAL', 'negative'], ['FOOD#QUALITY', 'neutral'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['DRINKS#PRICES', 'neutral'], ['DRINKS#QUALITY', 'neutral'], ['RESTAURANT#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['SERVICE#GENERAL', 'negative']]","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'DRINKS#PRICES', 'DRINKS#QUALITY', 'RESTAURANT#GENERAL', 'RESTAURANT#PRICES', 'SERVICE#GENERAL']","['neutral', 'neutral', 'negative', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive', 'positive', 'negative']",1.0,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,-1.0,1.0,-1.0
#243,hến xúc bánh_tráng bánh_tráng giòn ngon thơm hến ướp thấm xào củ_hành rau_răm thơm béo chất huế miếng bánh_tráng xúc hến miệng cảm_giác tuyệt_vời nhân_viên quán phục_vụ thân_thiện,"[['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0
#244,tối món tôm_hùm đất ngon lạ_miệng nhân_viên phục_vụ chu_đáo vui_vẻ,"[['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0
#245,matcha chesecake giá flan gateau giá thèm bánh cakes ale giá bánh hơi hương_vị tuyệt cộng không_gian nghệ_sỹ matcha chesecake mềm mịn kem phô_mai beo_béo vị nhẹ bột trà xanh thơm đăng_đắng mặt đáy lớp bánh_quy giòn_tan flan gateau bánh lan chocolate đăng_đắng mềm xốp kèm lớp bánh flan trơn mềm_béo ngậy ăn_không ngán kết nhợp ngon không_gian trầm_lặng vườn ngập_tràn ánh nắng ngắm thiên_nhiên cây_cối noel chân nhân_vật dễ_thương quen_thuộc quán dễ_thương lắm không_gian đẹp bánh ngon buồn_phiền cuộc_sống tiêu_tan hấp_dẫn lắm dịp review quán cảm_tình quán,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,1.0,-0.5,-0.5
#246,quán nằm hồ rùa hẻm hơi kiếm quán cafe papa đi vô hẻm quán nằm lầu quán trang_trí kiểu vintage không_gian gu đẹp yên_tĩnh hoài_cổ một_chút trầm_lắng uống bánh ngon phục_vụ dễ_thương nhẹ_nhàng chesecake trà xanh giá bánh ngon thơm béo vừa_ý rẻ chất_lượng p_trà đào giá trà đào uống ngon đào tươi giòn chê không_gian đầy_vẻ cũ_kỹ hoài_niệm sách truyện_tranh cũ thời hà toàn tuổi_thơ thời phong_cách quán cực_kỳ quán nuối mấy mèo chó bỏ_hoang chủ quán đem chăm_sóc quán trang_trí noel rùi nha đón noel ấm_áp lắm,"[['LOCATION#GENERAL', 'neutral'], ['AMBIENCE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'neutral'], ['DRINKS#PRICES', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'DRINKS#QUALITY', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#PRICES', 'DRINKS#PRICES', 'RESTAURANT#MISCELLANEOUS', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive', 'neutral', 'neutral', 'positive', 'positive']",1.0,1.0,0.5,-0.5,0.5,1.0,-0.5,0.5,1.0,1.0,-0.5,1.0
#247,quán nổi sg feedback vẻ đi thử quán chung_cư cửa dễ_thương mở_cửa thơm ngào_ngạt mùi bơ vanila buter dè mở_cửa ngửi mùi cá_chiên mắc ói vãi hồn tiệm bánh mùi cá chiên cá quạt rút chiên bí chả mùi cá chui kế tiệm bánh bánh trang_trí dễ_thương nhà_riêng cảu người_ta khung_cảnh d v mùi cá ghê tiramisu giá bánh_ăn lắm ăn_không vẻ chuẩn tiramisu v_thấy dân_tình khen tiramisu lắm chời pana cota giá bánh béo đặc mềm mứt hơi mạnh_miệng mùi cá kinh_hãi kia ghế_ngồi cũ an_tâm bil nhân_viên chả ah kêu í_ới ma đi lòng_vòng p ghi đặt_hàng v chả giới_thiệu quăng menu cạch cạch_cạch,"[['LOCATION#GENERAL', 'negative'], ['AMBIENCE#GENERAL', 'negative'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'negative'], ['FOOD#QUALITY', 'neutral'], ['SERVICE#GENERAL', 'negative']]","['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['negative', 'negative', 'neutral', 'negative', 'neutral', 'negative']",-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,0.5,0.5,-1.0,-0.5,-1.0
#248,vô_tình đi ngang thu_hút nè khoái mấy không_gian nè thoáng đẹp thư_giãn món xa_lạ cực chim ưng nha thu_hút ha không_gian cực khoái bình an yên_tĩnh set up đơn_giản tinh_tế heng cơm_chiên ghẹ giá cơm_chiên tơi khô vị thịt ghẹ bóc thịt món mấy xuất_sắc bún thái hải_sản giá hấp_dẫn tô ngon thiệt tình đậm_đà chua_ngọt nước_dùng sệt sệt ngon hải_sản thịt_thà tươi nha chất_lượng rau kèm sạch_sẽ lắm bò bóp thấu giá đĩa chất_lượng bò bóp hơi chua tí_tẹo chấm nước_mắm chua_ngọt vừa_miệng nè ép tắc trà đá đợc châm miễn_phí menu hé tháy quán đông mấy nhân_viên dễ_thương chất lịch_sự nhiệt_tình tình_hình khoái ghé món cơm trưa nè ưng bụng lắm,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY', 'DRINKS#STYLE&OPTIONS', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'neutral', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,0.5,1.0,1.0,-0.5,1.0
