Index,Review,Result,Aspect,Opinion,ROOM_AMENITIES#CLEANLINESS,SERVICE#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,LOCATION#GENERAL,ROOMS#GENERAL,ROOMS#DESIGN&FEATURES,HOTEL#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#QUALITY,FACILITIES#DESIGN&FEATURES,HOTEL#DESIGN&FEATURES,FACILITIES#QUALITY,HOTEL#QUALITY,HOTEL#PRICES,HOTEL#GENERAL,ROOMS#PRICES,HOTEL#COMFORT,FACILITIES#GENERAL,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#QUALITY,FACILITIES#MISCELLANEOUS,FACILITIES#COMFORT,DRINKS#QUALITY,DRINKS#MISCELLANEOUS,FACILITIES#PRICES,DRINKS#PRICES,FACILITIES#CLEANLINESS,ROOMS#MISCELLANEOUS,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#298,phòng sạch_sẽ nhân_viên thân_thiện cảm_giác thoải_mái cung_cấp bổ_sung vật_dụng phòng tắm hàng,"[['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive']]","['ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'HOTEL#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#299,phòng sạch_sẽ tiện_nghi thuê xe_máy,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive']]","['ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'FACILITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive']",-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#300,phòng sạch_sẽ đáng_giá tiền xung_quanh công_trình xây_dựng,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#PRICES', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative']]","['ROOMS#CLEANLINESS', 'ROOMS#PRICES', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'negative']",-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#301,nhân_viên nhẹ_nhàng thân_thiện phòng nghỉ sạch_sẽ,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive']]","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#302,phòng rộng_rãi thoáng mát xây sạch_sẽ chỗ xe hòa công_suất yếu phòng,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'HOTEL#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'FACILITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'negative', 'negative']",-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#303,phòng sạch_sẽ thoải_mái nhân_viên vui_vẻ thái_độ phục vục nhiệt_tình thân_thiện,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive']]","['ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#304,giá rẻ yên_tĩnh đầy_đủ tiện_nghi dọn phòng thay đồ thường_xuyên kiến đồ bàn lát bu tot,"[['HOTEL#PRICES', 'positive'], ['HOTEL#COMFORT', 'positive'], ['FACILITIES#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['HOTEL#CLEANLINESS', 'negative']]","['HOTEL#PRICES', 'HOTEL#COMFORT', 'FACILITIES#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES', 'HOTEL#CLEANLINESS']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#305,phòng tiện_nghi sạch_sẽ giá_cả siêu hợp_lý viên vui_vẻ lịch_sự,"[['ROOM_AMENITIES#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['ROOM_AMENITIES#GENERAL', 'ROOMS#CLEANLINESS', 'HOTEL#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#306,giá rẻ tiện_nghi ok phòng sạch_sẽ phòng rò hình_như tủ_lạnh chảy hơi bẩn đi,"[['HOTEL#PRICES', 'positive'], ['FACILITIES#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'neutral'], ['ROOM_AMENITIES#QUALITY', 'negative']]","['HOTEL#PRICES', 'FACILITIES#GENERAL', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#QUALITY']","['positive', 'positive', 'neutral', 'negative']",-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#307,thoải_mái tiện_nghi thay đồ phòng,"[['HOTEL#COMFORT', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#308,nhân_viên thân_thiện phòng sạch_sẽ lau_chùi tương_đối cẩn_thận hòa_phòng hơi yếu,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#309,phòng sạch_sẽ nhân_viên nhiệt_tình máy_tính truy_cập mạng,"[['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#310,giường ngủ thoải_mái nhân_viên thân_thiện tốt_bụng vòi hoa_sen chảy yếu bất_tiện,"[['ROOM_AMENITIES#COMFORT', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOM_AMENITIES#COMFORT', 'SERVICE#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES']","['neutral', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#311,phòng địa_điểm thuận_lợi nhân_viên thân_thiện_phòng tầng thang_máy thẳng yếu,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['ROOMS#DESIGN&FEATURES', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#312,thái_độ nhân_viên nhân_viên thân_thiện nhiệt_tình,"[['SERVICE#GENERAL', 'positive']]",['SERVICE#GENERAL'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#313,sạch thoáng mát nhân_viên thân_thiện nhiệt_tình,"[['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#314,bất_tiện đi thang lầu lầu toilet hệ_thống yếu cửa toilet đóng,"[['FACILITIES#COMFORT', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#QUALITY', 'negative']]","['FACILITIES#COMFORT', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY']","['negative', 'negative', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#315,lễ_tân khách_sạn nhiệt_tình yêu mr lân máy_sấy phòng,"[['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['SERVICE#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'negative']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#316,phòng rộng sáng_sủa sạch nhân_viên thân_thiện cách_âm tối khuya tiếng ồn phòng lầu,"[['ROOMS#DESIGN&FEATURES', 'neutral'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#COMFORT', 'negative']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'ROOMS#COMFORT']","['neutral', 'positive', 'positive', 'negative']",-0.5,1.0,1.0,-1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#317,khách_sạn sạch thoáng mát d nhân_viên thân_thiện đi trung_tâm,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'HOTEL#COMFORT', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#318,nụ cười ấm_áp minh house yên_tĩnh tuyệt_vời không_gian kiến_trúc đẹp chăm_chút tỉ_mỉ bữa dễ_chịu không_gian yêu,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['DRINKS#QUALITY', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive']]","['SERVICE#GENERAL', 'HOTEL#COMFORT', 'HOTEL#DESIGN&FEATURES', 'DRINKS#QUALITY', 'FACILITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#319,nhân_viên nhẹ_nhàng không_gian đẹp phòng vô_cùng sạch_sẽ yêu phòng tắm mắc treo đồ kệ sữa tắm,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['SERVICE#GENERAL', 'HOTEL#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#320,bữa ngon view đẹp tiện_nghi nhân_viên nhiệt_tình thoải_mái minhouse,"[['DRINKS#QUALITY', 'positive'], ['HOTEL#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive']]","['DRINKS#QUALITY', 'HOTEL#GENERAL', 'HOTEL#COMFORT', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#321,phục_vụ dễ_thương nhiệt_tình niềm_nở phòng đầy_đủ tiện_nghi thoải_mái chuyến bay tối phòng ký_gửi hành ký miễn_phí chiều_tối khách_sạn phòng_vệ_sinh thoải_mái tắm_rửa sạch_sẽ máy_bay xài gòn tuyệt_vời,"[['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['ROOMS#COMFORT', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'ROOM_AMENITIES#GENERAL', 'ROOMS#COMFORT', 'HOTEL#COMFORT', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#322,nấu bữa phở gói wifi mặc_dù đổi phòng,"[['HOTEL#GENERAL', 'neutral'], ['DRINKS#QUALITY', 'negative'], ['FACILITIES#QUALITY', 'negative']]","['HOTEL#GENERAL', 'DRINKS#QUALITY', 'FACILITIES#QUALITY']","['neutral', 'negative', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#323,ok nhân_viên bảo_vệ nhiệt_tình phòng_ốc sạch_sẽ địa_điểm thuận_tiện đi_lại du_lịch chủ nhà_nghỉ vẻ hơi khó_tính,"[['HOTEL#GENERAL', 'positive'], ['SERVICE#GENERAL', 'neutral'], ['ROOMS#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive']]","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'LOCATION#GENERAL']","['positive', 'neutral', 'positive', 'positive']",-0.5,0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#324,ksan biển đi phút nhân_viên nhiệt_tình bữa bình_thường dao cắt bánh_mì sạch cắt miếng bánh_mì đen_thui dra giường sạch phòng muỗi vòi_sen phòng tắm chảy gia_đình đổi phòng nhân_viên ksan nhiệt_tình nhanh_chóng đổi phòng,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'neutral'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['ROOMS#CLEANLINESS', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['HOTEL#DESIGN&FEATURES', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'ROOM_AMENITIES#CLEANLINESS', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'neutral', 'negative', 'negative', 'negative', 'negative']",-1.0,1.0,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#325,nhân_viên vô_cùng thân_thiện vui_tính khách_sạn phong rộng_rãi sạch khách_sạn biển biển đà_nẵng sạch rât đẹp thân_thiện,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive']]","['SERVICE#GENERAL', 'HOTEL#DESIGN&FEATURES', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'LOCATION#GENERAL', 'HOTEL#MISCELLANEOUS']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#326,tiếp_tân dễ_thương phục_vụ nhiệt_tình chu_đáo chỗ nghỉ thoái mát phòng hơi mùi tủ_lạnh hoạt_động,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'negative'], ['ROOM_AMENITIES#QUALITY', 'negative']]","['SERVICE#GENERAL', 'HOTEL#COMFORT', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#QUALITY']","['positive', 'positive', 'negative', 'negative']",-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#327,khách_sạn biển nhân_viên thân_thiện nhiệt_tình bufet món ngon phòng rộng_rãi sạch_sẽ,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#328,khách_sạn đẹp tiện_nghi nhân_viên thân_thiện nhiệt_tình đi biển phút,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#COMFORT', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#329,phòng ngủ hợp_lý vói giá tiền chất_lượng không_khí phòng mùi hôi thông gió biện_pháp khắc_phục khách_sạn,"[['ROOMS#PRICES', 'positive'], ['ROOMS#CLEANLINESS', 'negative'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['HOTEL#QUALITY', 'negative']]","['ROOMS#PRICES', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'HOTEL#QUALITY']","['positive', 'negative', 'negative', 'negative']",-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#330,tuyệt đầu phòng giường alo phòng giường up fre phòng suit phòng hài_lòng,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'ROOMS#GENERAL', 'HOTEL#COMFORT', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
